#small test
#source	target	weight
IL15RA	IL4R	1
HCK	PSCD4	1
HCK	S100A11	1
HCK	LCP1	1
HCK	ITGB2	1
HCK	LAT2	1
BIN2	AIF1	1
BIN2	FGD2	1
BIN2	TBXAS1	1
BIN2	MYO1F	1
BIN2	CSF1R	1
BIN2	CENTA2	1
BIN2	SUSD3	1
BIN2	DOCK2	1
BIN2	ARHGAP30	1
BIN2	RGS10	1
BIN2	WDFY4	1
BIN2	SAMSN1	1
BIN2	LAPTM5	1
BIN2	LST1	1
BIN2	ITGAM	1
BIN2	FLJ21438	1
BIN2	TREM2	1
BIN2	DOCK8	1
BIN2	NCKAP1L	1
BIN2	TYROBP	1
BIN2	ALOX5AP	1
BIN2	LY86	1
BIN2	FYB	1
BIN2	CD74	1
BIN2	PSCD4	1
BIN2	SLC7A7	1
BIN2	LAT2	1
SLC2A5	AIF1	1
SLC2A5	TBXAS1	1
SLC2A5	C1QB	1
SLC2A5	LAIR1	1
SLC2A5	RHBDF2	1
SLC2A5	LAPTM5	1
SLC2A5	LST1	1
SLC2A5	HCK	1
SLC2A5	NCKAP1L	1
SLC2A5	TYROBP	1
SLC2A5	ALOX5AP	1
SLC2A5	FYB	1
SLC2A5	LAT2	1
SYK	TBXAS1	1
SYK	CSF1R	1
SYK	DOCK2	1
SYK	ADAM28	1
SYK	ARHGAP30	1
SYK	WDFY4	1
SYK	LAPTM5	1
SYK	LST1	1
SYK	ITGAM	1
SYK	NCKAP1L	1
SYK	BLNK	1
SYK	TYROBP	1
SYK	C3	1
SYK	ALOX5AP	1
SYK	LY86	1
SYK	FYB	1
SYK	HLA-DMB	1
SYK	SLC7A7	1
SYK	ITGB2	1
SYK	LAT2	1
CYBA	C1QB	1
CYBA	ARHGAP30	1
CYBA	IFI30	1
CYBA	HCK	1
CYBA	PSCD4	1
CYBA	S100A11	1
CYBA	LCP1	1
CYBA	ITGB2	1
CYBA	LAT2	1
ADORA3	TBXAS1	1
ADORA3	RHBDF2	1
ADORA3	LST1	1
ADORA3	TREM2	1
ADORA3	LAT2	1
C3	TBXAS1	1
C3	CSF1R	1
C3	LAPTM5	1
C3	LST1	1
C3	TREM2	1
C3	DOCK8	1
C3	SYK	1
C3	BLNK	1
C3	LY86	1
C3	LAT2	1
ALOX5AP	TBXAS1	1
ALOX5AP	FCER1G	1
ALOX5AP	MYO1F	1
ALOX5AP	C3AR1	1
ALOX5AP	C1QB	1
ALOX5AP	CD300A	1
ALOX5AP	DOCK2	1
ALOX5AP	LAIR1	1
ALOX5AP	ARHGAP30	1
ALOX5AP	GPSM3	1
ALOX5AP	FCGR2A	1
ALOX5AP	LAPTM5	1
ALOX5AP	LST1	1
ALOX5AP	ITGAM	1
ALOX5AP	C1QA	1
ALOX5AP	TREM2	1
ALOX5AP	HCK	1
ALOX5AP	BIN2	1
ALOX5AP	NCKAP1L	1
ALOX5AP	SLC2A5	1
ALOX5AP	SYK	1
ALOX5AP	HLA-DRA	1
ALOX5AP	PIK3AP1	1
ALOX5AP	TYROBP	1
ALOX5AP	LY86	1
ALOX5AP	HCLS1	1
ALOX5AP	FYB	1
ALOX5AP	PSCD4	1
ALOX5AP	SLC7A7	1
ALOX5AP	LCP1	1
ALOX5AP	ITGB2	1
ALOX5AP	LAT2	1
LY86	AIF1	1
LY86	TBXAS1	1
LY86	C3AR1	1
LY86	CSF1R	1
LY86	SUSD3	1
LY86	ADAM28	1
LY86	RGS10	1
LY86	CSF2RA	1
LY86	WDFY4	1
LY86	LAPTM5	1
LY86	LST1	1
LY86	ITGAM	1
LY86	TREM2	1
LY86	DOCK8	1
LY86	BIN2	1
LY86	NCKAP1L	1
LY86	SYK	1
LY86	BLNK	1
LY86	HLA-DRA	1
LY86	TYROBP	1
LY86	C3	1
LY86	ALOX5AP	1
LY86	FYB	1
LY86	ITGB2	1
LY86	LAT2	1
FYB	AIF1	1
FYB	FGD2	1
FYB	TBXAS1	1
FYB	FCER1G	1
FYB	MYO1F	1
FYB	C3AR1	1
FYB	NCF2	1
FYB	CSF1R	1
FYB	C1QB	1
FYB	CD300A	1
FYB	DOCK2	1
FYB	LAIR1	1
FYB	ARHGAP30	1
FYB	CCR5	1
FYB	GPSM3	1
FYB	WDFY4	1
FYB	SAMSN1	1
FYB	LAPTM5	1
FYB	LST1	1
FYB	ITGAM	1
FYB	C1QA	1
FYB	FLJ21438	1
FYB	TREM2	1
FYB	HCK	1
FYB	DOCK8	1
FYB	BIN2	1
FYB	NCKAP1L	1
FYB	CYBB	1
FYB	SLC2A5	1
FYB	SYK	1
FYB	HLA-DRA	1
FYB	TYROBP	1
FYB	ALOX5AP	1
FYB	LY86	1
FYB	CD74	1
FYB	PSCD4	1
FYB	SLC7A7	1
FYB	LCP1	1
FYB	ITGB2	1
FYB	LAT2	1
PSCD4	LOC654346	1
PSCD4	AIF1	1
PSCD4	EBI3	1
PSCD4	TBXAS1	1
PSCD4	FCER1G	1
PSCD4	MYO1F	1
PSCD4	NCF2	1
PSCD4	CENTA2	1
PSCD4	CD300A	1
PSCD4	DOCK2	1
PSCD4	LAIR1	1
PSCD4	RHBDF2	1
PSCD4	ARHGAP30	1
PSCD4	CCR5	1
PSCD4	IFI30	1
PSCD4	GPSM3	1
PSCD4	NCF4	1
PSCD4	FCGR2A	1
PSCD4	URP2	1
PSCD4	LAPTM5	1
PSCD4	LST1	1
PSCD4	ITGAM	1
PSCD4	C1QA	1
PSCD4	HCK	1
PSCD4	BIN2	1
PSCD4	NCKAP1L	1
PSCD4	TYROBP	1
PSCD4	CYBA	1
PSCD4	ALOX5AP	1
PSCD4	PTPN6	1
PSCD4	LGALS9	1
PSCD4	RAB32	1
PSCD4	FYB	1
PSCD4	CD74	1
PSCD4	SLC7A7	1
PSCD4	LCP1	1
PSCD4	ITGB2	1
PSCD4	LAT2	1
SLC7A7	LOC654346	1
SLC7A7	TBXAS1	1
SLC7A7	MYO1F	1
SLC7A7	LHFPL2	1
SLC7A7	LILRA2	1
SLC7A7	C1QB	1
SLC7A7	DOCK2	1
SLC7A7	LAIR1	1
SLC7A7	ARHGAP30	1
SLC7A7	GPSM3	1
SLC7A7	LAPTM5	1
SLC7A7	LST1	1
SLC7A7	ITGAM	1
SLC7A7	C1QA	1
SLC7A7	TREM2	1
SLC7A7	BIN2	1
SLC7A7	NCKAP1L	1
SLC7A7	SYK	1
SLC7A7	TYROBP	1
SLC7A7	ALOX5AP	1
SLC7A7	LGALS9	1
SLC7A7	FYB	1
SLC7A7	PSCD4	1
SLC7A7	HMHA1	1
SLC7A7	ITGB2	1
SLC7A7	LAT2	1
LCP1	FCER1G	1
LCP1	CASP1	1
LCP1	C1QB	1
LCP1	CD300A	1
LCP1	ARHGAP30	1
LCP1	FCGR2A	1
LCP1	LAPTM5	1
LCP1	C1QA	1
LCP1	HCK	1
LCP1	TYROBP	1
LCP1	CYBA	1
LCP1	ALOX5AP	1
LCP1	FYB	1
LCP1	PSCD4	1
LCP1	S100A11	1
LCP1	TNFRSF1B	1
LCP1	ITGB2	1
LCP1	LAT2	1
ITGB2	TBXAS1	1
ITGB2	FCER1G	1
ITGB2	MYO1F	1
ITGB2	C3AR1	1
ITGB2	LILRA2	1
ITGB2	C1QB	1
ITGB2	CD300A	1
ITGB2	LAIR1	1
ITGB2	ARHGAP30	1
ITGB2	LAPTM5	1
ITGB2	LST1	1
ITGB2	ITGAM	1
ITGB2	C1QA	1
ITGB2	TREM2	1
ITGB2	HCK	1
ITGB2	NCKAP1L	1
ITGB2	SYK	1
ITGB2	TYROBP	1
ITGB2	CYBA	1
ITGB2	ALOX5AP	1
ITGB2	LY86	1
ITGB2	FYB	1
ITGB2	PSCD4	1
ITGB2	SLC7A7	1
ITGB2	LCP1	1
ITGB2	LAT2	1
LAT2	FCGR1B	1
LAT2	LOC654346	1
LAT2	AIF1	1
LAT2	TBXAS1	1
LAT2	FCER1G	1
LAT2	MYO1F	1
LAT2	C3AR1	1
LAT2	CSF1R	1
LAT2	C1QB	1
LAT2	CD300A	1
LAT2	LAIR1	1
LAT2	RHBDF2	1
LAT2	ARHGAP30	1
LAT2	CCR5	1
LAT2	WDFY4	1
LAT2	SAMSN1	1
LAT2	LAPTM5	1
LAT2	LST1	1
LAT2	ITGAM	1
LAT2	C1QA	1
LAT2	TREM2	1
LAT2	HCK	1
LAT2	BIN2	1
LAT2	NCKAP1L	1
LAT2	SLC2A5	1
LAT2	SYK	1
LAT2	TYROBP	1
LAT2	CYBA	1
LAT2	ADORA3	1
LAT2	C3	1
LAT2	ALOX5AP	1
LAT2	LY86	1
LAT2	LGALS9	1
LAT2	FYB	1
LAT2	CD74	1
LAT2	PSCD4	1
LAT2	SLC7A7	1
LAT2	LCP1	1
LAT2	ITGB2	1
CDKN1A	TNFRSF10B	1
CDKN1A	SBNO2	1
CDKN1A	LRRC32	1
LRRC32	CDKN1A	1
LRRC32	TNFRSF1B	1
FAM20A	PTGDR	1
FAM20A	COL6A3	1
FAM20A	PRDM6	1
FAM20A	SERPIND1	1
OGN	OSR1	1
OGN	SLC6A20	1
OGN	COL6A3	1
OGN	FMOD	1
OGN	SLC13A4	1
OGN	SERPIND1	1
SLC13A4	SLC6A20	1
SLC13A4	OGN	1
SLC13A4	FMOD	1
SLC13A4	SERPIND1	1
SERPIND1	FAM20A	1
SERPIND1	OGN	1
SERPIND1	SLC13A4	1
IFI30	FCGR1B	1
IFI30	FCER1G	1
IFI30	C1QB	1
IFI30	TLR2	1
IFI30	CD300A	1
IFI30	MYD88	1
IFI30	SERPINA1	1
IFI30	TNFRSF10B	1
IFI30	FCGR2A	1
IFI30	URP2	1
IFI30	HCK	1
IFI30	CASP4	1
IFI30	CYBA	1
IFI30	CD14	1
IFI30	RUNX1	1
IFI30	PYGL	1
IFI30	PSCD4	1
IFI30	S100A11	1
IFI30	TNFRSF1B	1
IFI30	SBNO2	1
IFI30	HMOX1	1
HMOX1	IFI30	1
AIF1	FGD2	1
AIF1	TBXAS1	1
AIF1	C3AR1	1
AIF1	CSF1R	1
AIF1	CENTA2	1
AIF1	WDFY4	1
AIF1	LAPTM5	1
AIF1	LST1	1
AIF1	ITGAM	1
AIF1	C1QA	1
AIF1	TREM2	1
AIF1	HCK	1
AIF1	BIN2	1
AIF1	NCKAP1L	1
AIF1	SLC2A5	1
AIF1	HLA-DRA	1
AIF1	TYROBP	1
AIF1	LY86	1
AIF1	FYB	1
AIF1	CD74	1
AIF1	PSCD4	1
AIF1	LAT2	1
AIF1	ARHGDIB	1
FGD2	AIF1	1
FGD2	TBXAS1	1
FGD2	CSF1R	1
FGD2	DOCK2	1
FGD2	LST1	1
FGD2	BIN2	1
FGD2	NCKAP1L	1
FGD2	TYROBP	1
FGD2	FYB	1
FGD2	CD74	1
FGD2	ARHGDIB	1
MYO1F	LOC654346	1
MYO1F	TBXAS1	1
MYO1F	FCER1G	1
MYO1F	CSF1R	1
MYO1F	LILRA2	1
MYO1F	C1QB	1
MYO1F	CENTA2	1
MYO1F	DOCK2	1
MYO1F	LAIR1	1
MYO1F	RHBDF2	1
MYO1F	ARHGAP30	1
MYO1F	GPSM3	1
MYO1F	WDFY4	1
MYO1F	LAPTM5	1
MYO1F	LST1	1
MYO1F	ITGAM	1
MYO1F	C1QA	1
MYO1F	FLJ21438	1
MYO1F	BIN2	1
MYO1F	NCKAP1L	1
MYO1F	TYROBP	1
MYO1F	ALOX5AP	1
MYO1F	LGALS9	1
MYO1F	FYB	1
MYO1F	PSCD4	1
MYO1F	HMHA1	1
MYO1F	SLC7A7	1
MYO1F	ITGB2	1
MYO1F	LAT2	1
MYO1F	ARHGDIB	1
CSF1R	AIF1	1
CSF1R	FGD2	1
CSF1R	TBXAS1	1
CSF1R	MYO1F	1
CSF1R	SELPLG	1
CSF1R	C3AR1	1
CSF1R	CENTA2	1
CSF1R	SUSD3	1
CSF1R	DOCK2	1
CSF1R	TMEM119	1
CSF1R	RGS10	1
CSF1R	WDFY4	1
CSF1R	LAPTM5	1
CSF1R	LST1	1
CSF1R	ITGAM	1
CSF1R	C1QA	1
CSF1R	FLJ21438	1
CSF1R	TREM2	1
CSF1R	DOCK8	1
CSF1R	BIN2	1
CSF1R	NCKAP1L	1
CSF1R	SYK	1
CSF1R	TYROBP	1
CSF1R	C3	1
CSF1R	LY86	1
CSF1R	FYB	1
CSF1R	CD74	1
CSF1R	LAT2	1
CSF1R	ARHGDIB	1
GPSM3	LOC654346	1
GPSM3	FCER1G	1
GPSM3	MYO1F	1
GPSM3	C1QB	1
GPSM3	DOCK2	1
GPSM3	ARHGAP30	1
GPSM3	NCF4	1
GPSM3	C1QA	1
GPSM3	NCKAP1L	1
GPSM3	WAS	1
GPSM3	ALOX5AP	1
GPSM3	PTPN6	1
GPSM3	LGALS9	1
GPSM3	HCLS1	1
GPSM3	FYB	1
GPSM3	PSCD4	1
GPSM3	HMHA1	1
GPSM3	SLC7A7	1
GPSM3	ARHGDIB	1
C1QA	AIF1	1
C1QA	TBXAS1	1
C1QA	FCER1G	1
C1QA	MYO1F	1
C1QA	CASP1	1
C1QA	C3AR1	1
C1QA	CSF1R	1
C1QA	C1QB	1
C1QA	DOCK2	1
C1QA	RHBDF2	1
C1QA	ARHGAP30	1
C1QA	GPSM3	1
C1QA	FCGR2A	1
C1QA	LAPTM5	1
C1QA	LST1	1
C1QA	HCK	1
C1QA	NCKAP1L	1
C1QA	TYROBP	1
C1QA	ALOX5AP	1
C1QA	LGALS9	1
C1QA	FYB	1
C1QA	CD74	1
C1QA	PSCD4	1
C1QA	HMHA1	1
C1QA	SLC7A7	1
C1QA	LCP1	1
C1QA	ITGB2	1
C1QA	LAT2	1
C1QA	ARHGDIB	1
NCKAP1L	LOC654346	1
NCKAP1L	AIF1	1
NCKAP1L	FGD2	1
NCKAP1L	TBXAS1	1
NCKAP1L	FCER1G	1
NCKAP1L	MYO1F	1
NCKAP1L	C3AR1	1
NCKAP1L	CSF1R	1
NCKAP1L	C1QB	1
NCKAP1L	CENTA2	1
NCKAP1L	CD300A	1
NCKAP1L	DOCK2	1
NCKAP1L	CYFIP1	1
NCKAP1L	LAIR1	1
NCKAP1L	RHBDF2	1
NCKAP1L	ARHGAP30	1
NCKAP1L	GPSM3	1
NCKAP1L	WDFY4	1
NCKAP1L	LAPTM5	1
NCKAP1L	LST1	1
NCKAP1L	ITGAM	1
NCKAP1L	C1QA	1
NCKAP1L	FLJ21438	1
NCKAP1L	TREM2	1
NCKAP1L	HCK	1
NCKAP1L	BIN2	1
NCKAP1L	SLC2A5	1
NCKAP1L	SYK	1
NCKAP1L	TYROBP	1
NCKAP1L	RNASET2	1
NCKAP1L	ALOX5AP	1
NCKAP1L	LY86	1
NCKAP1L	LGALS9	1
NCKAP1L	FYB	1
NCKAP1L	CD74	1
NCKAP1L	PSCD4	1
NCKAP1L	HMHA1	1
NCKAP1L	SLC7A7	1
NCKAP1L	ITGB2	1
NCKAP1L	LAT2	1
NCKAP1L	ARHGDIB	1
TYROBP	LOC654346	1
TYROBP	AIF1	1
TYROBP	FGD2	1
TYROBP	TBXAS1	1
TYROBP	FCER1G	1
TYROBP	MYO1F	1
TYROBP	C3AR1	1
TYROBP	NCF2	1
TYROBP	CSF1R	1
TYROBP	C1QB	1
TYROBP	CENTA2	1
TYROBP	DOCK2	1
TYROBP	LAIR1	1
TYROBP	RHBDF2	1
TYROBP	ARHGAP30	1
TYROBP	WDFY4	1
TYROBP	SAMSN1	1
TYROBP	FCGR2A	1
TYROBP	LAPTM5	1
TYROBP	LST1	1
TYROBP	ITGAM	1
TYROBP	C1QA	1
TYROBP	TREM2	1
TYROBP	HCK	1
TYROBP	DOCK8	1
TYROBP	BIN2	1
TYROBP	NCKAP1L	1
TYROBP	CYBB	1
TYROBP	SLC2A5	1
TYROBP	SYK	1
TYROBP	HLA-DRA	1
TYROBP	RNASET2	1
TYROBP	ALOX5AP	1
TYROBP	LY86	1
TYROBP	LGALS9	1
TYROBP	FYB	1
TYROBP	CD74	1
TYROBP	PSCD4	1
TYROBP	HMHA1	1
TYROBP	SLC7A7	1
TYROBP	LCP1	1
TYROBP	ITGB2	1
TYROBP	BTK	1
TYROBP	LAT2	1
TYROBP	ARHGDIB	1
RNASET2	LAPTM5	1
RNASET2	NCKAP1L	1
RNASET2	TYROBP	1
RNASET2	ARHGDIB	1
LGALS9	LOC654346	1
LGALS9	FCER1G	1
LGALS9	MYO1F	1
LGALS9	C1QB	1
LGALS9	DOCK2	1
LGALS9	LAIR1	1
LGALS9	ARHGAP30	1
LGALS9	GPSM3	1
LGALS9	LST1	1
LGALS9	C1QA	1
LGALS9	NCKAP1L	1
LGALS9	TYROBP	1
LGALS9	PTPN6	1
LGALS9	RAB32	1
LGALS9	CD74	1
LGALS9	PSCD4	1
LGALS9	SLC7A7	1
LGALS9	LAT2	1
LGALS9	ARHGDIB	1
CD74	LOC654346	1
CD74	AIF1	1
CD74	FGD2	1
CD74	TBXAS1	1
CD74	C3AR1	1
CD74	CSF1R	1
CD74	CENTA2	1
CD74	DOCK2	1
CD74	RHBDF2	1
CD74	WDFY4	1
CD74	LST1	1
CD74	C1QA	1
CD74	TREM2	1
CD74	HCK	1
CD74	BIN2	1
CD74	NCKAP1L	1
CD74	HLA-DRA	1
CD74	TYROBP	1
CD74	LGALS9	1
CD74	FYB	1
CD74	HLA-DMB	1
CD74	PSCD4	1
CD74	LAT2	1
CD74	ARHGDIB	1
ARHGDIB	AIF1	1
ARHGDIB	FGD2	1
ARHGDIB	MYO1F	1
ARHGDIB	CSF1R	1
ARHGDIB	GPSM3	1
ARHGDIB	C1QA	1
ARHGDIB	NCKAP1L	1
ARHGDIB	TYROBP	1
ARHGDIB	RNASET2	1
ARHGDIB	LGALS9	1
ARHGDIB	CD74	1
IRF1	GBP2	1
CASP4	IL4R	1
CASP4	CASP1	1
CASP4	CD93	1
CASP4	IFI30	1
CASP4	TCIRG1	1
CASP4	TNFRSF1A	1
CASP4	ITGA5	1
CASP4	PYGL	1
CASP4	S100A11	1
CASP4	TNFRSF1B	1
CASP4	GBP2	1
GBP2	IRF1	1
GBP2	CASP4	1
LRP10	MAPKAPK2	1
LRP10	TNFRSF1A	1
LRP10	MSN	1
RHOC	MSN	1
MAPKAPK2	SLC39A1	1
MAPKAPK2	LRP10	1
MAPKAPK2	PXN	1
MAPKAPK2	TNFRSF1A	1
MAPKAPK2	MSN	1
PXN	SLC39A1	1
PXN	PTBP1	1
PXN	MAPKAPK2	1
PXN	MSN	1
TNFRSF1A	IFITM2///IFITM1	1
TNFRSF1A	IL4R	1
TNFRSF1A	IFITM3	1
TNFRSF1A	LRP10	1
TNFRSF1A	MYD88	1
TNFRSF1A	MAPKAPK2	1
TNFRSF1A	LTBR	1
TNFRSF1A	CEBPD	1
TNFRSF1A	CASP4	1
TNFRSF1A	KIAA1949	1
TNFRSF1A	RAB13	1
TNFRSF1A	PYGL	1
TNFRSF1A	TNFRSF1B	1
TNFRSF1A	IFITM2	1
TNFRSF1A	SBNO2	1
TNFRSF1A	MSN	1
RAB13	PVRL2	1
RAB13	TNFRSF1A	1
RAB13	GNG5	1
RAB13	MSN	1
MSN	LRP10	1
MSN	RHOC	1
MSN	MAPKAPK2	1
MSN	PXN	1
MSN	TNFRSF1A	1
MSN	RAB13	1
CFH	FOXC1	1
CFH	CFHR1	1
FOXC1	CFH	1
FOXC1	OLFML2A	1
FOXC1	COL6A2	1
FOXC1	MGP	1
FOXC1	CFHR1	1
CFHR1	CFH	1
CFHR1	FOXC1	1
CEBPD	NFKBIA	1
CEBPD	TNFRSF1A	1
CEBPD	TNFRSF1B	1
CEBPD	SRGN	1
TNFRSF1B	IFI30	1
TNFRSF1B	CEBPD	1
TNFRSF1B	CASP4	1
TNFRSF1B	TNFRSF1A	1
TNFRSF1B	LCP1	1
TNFRSF1B	LRRC32	1
TNFRSF1B	SRGN	1
SRGN	CEBPD	1
SRGN	TNFRSF1B	1
IL4R	IL15RA	1
IL4R	CASP4	1
IL4R	TNFRSF1A	1
IL4R	SBNO2	1
IL4R	IL1R1	1
IL1R1	IL4R	1
MYH11	MFAP4	1
MYH11	KCNMB1	1
MYH11	ACTA2	1
MYH11	PLN	1
MYH11	MYL9	1
MYH11	ACTG2	1
MYH11	TAGLN	1
MYH11	AOC3	1
MYH11	TPM2	1
MYH11	MGP	1
MYH11	CASQ2	1
KCNMB1	MYH11	1
KCNMB1	MFAP4	1
KCNMB1	ACTA2	1
KCNMB1	FLNA	1
KCNMB1	PLN	1
KCNMB1	MYL9	1
KCNMB1	ACTG2	1
KCNMB1	TAGLN	1
KCNMB1	AOC3	1
KCNMB1	TPM2	1
KCNMB1	MGP	1
KCNMB1	CASQ2	1
ACTA2	MYH11	1
ACTA2	MFAP4	1
ACTA2	KCNMB1	1
ACTA2	PLN	1
ACTA2	MYL9	1
ACTA2	ACTG2	1
ACTA2	TAGLN	1
ACTA2	AOC3	1
ACTA2	TPM2	1
ACTA2	MGP	1
ACTA2	CASQ2	1
CASQ2	MYH11	1
CASQ2	KCNMB1	1
CASQ2	ACTA2	1
ADAMTS9	SERPINA3	1
ANGPTL4	SERPINA3	1
STAT3	IFITM2///IFITM1	1
STAT3	IFITM3	1
STAT3	TIMP1	1
STAT3	IFITM2	1
STAT3	SBNO2	1
STAT3	SERPINA3	1
LIMK2	MYD88	1
LIMK2	CD44	1
LIMK2	SERPINA3	1
SERPINA3	ADAMTS9	1
SERPINA3	ANGPTL4	1
SERPINA3	STAT3	1
SERPINA3	LIMK2	1
C3AR1	AIF1	1
C3AR1	TBXAS1	1
C3AR1	CSF1R	1
C3AR1	CENTA2	1
C3AR1	SAMSN1	1
C3AR1	FCGR2A	1
C3AR1	LAPTM5	1
C3AR1	LST1	1
C3AR1	ITGAM	1
C3AR1	C1QA	1
C3AR1	TREM2	1
C3AR1	HCK	1
C3AR1	DOCK8	1
C3AR1	NCKAP1L	1
C3AR1	CYBB	1
C3AR1	HLA-DRA	1
C3AR1	TYROBP	1
C3AR1	ALOX5AP	1
C3AR1	LY86	1
C3AR1	FYB	1
C3AR1	CD74	1
C3AR1	ITGB2	1
C3AR1	LAT2	1
C3AR1	PLEK	1
PLEK	C3AR1	1
